id,breed
jWyq2F4RBpQmJwNd,leonberg
KL1sMb90VdSf21Cf,leonberg
wjBK1l7v4fqvohMQ,leonberg
hCuCX7iQhZnpNJqk,leonberg
JSVgb2ZrEDY5q3nw,leonberg
gTIZgsa7chr0fuGw,leonberg
fAG3WoVA39CuL7Le,leonberg
7ENfnExuCiiuoONZ,leonberg
zZm76JxrGymAiftR,leonberg
wa3B9bux7LstOOH1,leonberg
aN7PnjDscBqXFcJF,leonberg
q3wp3hYPpQJNoNPD,leonberg
0mgG8qZRFo3McfrA,leonberg
abJ2NYr6hkPxYUPs,leonberg
TsnsFRoj9TylAaYl,leonberg
z8iDO4RZAKccBgzS,leonberg
cVbH0JemechhZOhy,leonberg
LEhlS4zHNtOb4cof,leonberg
9ZU7cX9PNnU5Wywa,leonberg
02Qx6hgcRoBUHq5b,leonberg
5vBDdZekDnQP8z1A,leonberg
L80FISbgJk191UYI,leonberg
sY7Zc5npGdqLaKSc,leonberg
ngQ4u0UsWrbalrMF,leonberg
iYPJl9ZRiVQ1Zqjq,leonberg
g3W3LwUqv3Hopev0,leonberg
w0CjKd2q9NW8YNQc,leonberg
VbHj0AKffhp2KFfh,leonberg
z0ESiWjhWOyTagEf,leonberg
uHzqLYxLNmDWMNBr,leonberg
9NbXlKwI6ahMbsUx,leonberg
REPptdr656ypUDN3,leonberg
EXraJZXBlxfeU4MU,leonberg
upgbLIsJJDXOv4jM,leonberg
bJFtaXV3iie1Eah4,leonberg
Hck4a2an5gA8FAtD,leonberg
qhGTiy3GHSYjtt5n,leonberg
XnaGQwKsMrUy64h2,leonberg
6b2eFme6waWITimQ,leonberg
f1efhQS4qSPxVrfI,leonberg
R82kNLb5Bu4M7Kml,leonberg
tQGegPZk3mP0n9dq,leonberg
8t14dnb9FizoKH6r,leonberg
XbwQDW74kNSfwCpR,leonberg
u3mFmQGQy68JS6Ay,leonberg
fbQOtXnQaGAKLtqS,leonberg
2vSs2fkR2U4rlKmQ,leonberg
vqjsIJGp5S0mE8ea,leonberg
CvMtzEuz3hzOXQ1T,leonberg
ajtoF4qZAZhYygXX,leonberg
hWLCkq3nv7Fe8UGc,leonberg
SS2brsGnKYY4TOuD,leonberg
7v1q1eLgoa19krv0,leonberg
aujBn3P22sQ5mUxI,leonberg
v9ww2ZbnXrVkvT1A,leonberg
ZiZj7FGp8ltWtDea,leonberg
ZFYqjRTCcqFcRhlH,leonberg
t7HXIN5QrvNq1QlV,leonberg
47XIj8bE96RBbyYk,leonberg
aVMcu1eapnP4JIaJ,leonberg
2UIoHEBb0m9FGFoQ,leonberg
77ffO5ltOGtHIZb0,leonberg
xENxCGCDVvoPe33s,leonberg
bN7Ud7cIeE0td7n9,leonberg
ToXDHgMOGgHc4Uki,leonberg
0ilwLsT8PCsbKTyl,newfoundland
TeI1shW0UdmXlbb1,newfoundland
sbJDgi8Q9V31lm9S,newfoundland
sXdqbjP18Auzkk9P,newfoundland
LU29kNrXqVllqziV,newfoundland
xBFT0Cb7en1OJORb,newfoundland
mAKMxKnSXJERJ1Vn,newfoundland
11WleiRlUlLo4ZRq,newfoundland
Xsqh8iQ87ur0EEV4,newfoundland
jyWZyG7kSX7Rsesl,newfoundland
Ao0QcfPk9izFJrTN,newfoundland
mwJO6F8g0yCpfPHD,newfoundland
im23L5j1x3Cz1MOs,newfoundland
yFXlww2G4zd7eWyM,newfoundland
d5QAOHOPVjXLvEJL,newfoundland
bUGwGk1yMD0oRgWv,newfoundland
5vmdZSJQArEbnsO6,newfoundland
wPVBnlTsMeXsclXh,newfoundland
sDAbUyctnE2F2gsu,newfoundland
qs1xpHoC2NnM8qX0,newfoundland
cgcsTLcHh3Vl1OKX,newfoundland
1rCReZfffhIXdqjL,newfoundland
dtvzoId9W6vpbO6T,newfoundland
sAhtXsvfB0vPpekj,newfoundland
bmqQkyvqxshSu187,newfoundland
XJ5roxeARwGSGNp9,newfoundland
9T11UKhWy6TXJ0DM,newfoundland
6bSD60uiS1xHkTvs,newfoundland
0d3sBC7kofUlxbFW,newfoundland
Eu7akj95L2CNSqD9,newfoundland
zEHBugQYUO0WaZqc,newfoundland
IfblJzIZtFqmAgYw,newfoundland
vmL09qMtEXgzQJ1v,newfoundland
DiAgppUB3awkwTCs,newfoundland
YtHtjuMdV3TcEzOW,newfoundland
VKUQ0dsgzQOzxPED,newfoundland
FSL8ybEVW45xtBnY,newfoundland
FOV3lMz9V7qGG6kM,newfoundland
piTc8OuR9p45GyLM,newfoundland
EMI2Ha3CXQGfTLxp,newfoundland
UxCgXER7yXBEeXul,newfoundland
wJrPNbjMAgo6L6qh,newfoundland
6HAf7HZZwlJzPMGD,newfoundland
T7uQwwweqJoO17qI,newfoundland
sHl13SzEtK8By8Lx,newfoundland
y4QDboGH6KpZXpcj,newfoundland
Np9F5k2yQv2Ap7q6,newfoundland
Q16qwFhivJz9x7Ay,newfoundland
Pnm7hmeZhpBUbniE,newfoundland
P8ihQ9ksPrW7YDQd,newfoundland
tPPytSmVDeMjpeSx,newfoundland
QelLDzF1YgyYG6di,newfoundland
toS73sWwIxYdCJ7u,newfoundland
LDJCa9mV3jVWYvvP,newfoundland
fKXrCEBDYCf8NI2J,newfoundland
LzaRlCnjZdm9RlS0,newfoundland
SYzpiPTI2OHN1yEP,newfoundland
sLZxaEPhQ8omFCcy,newfoundland
beL9kFL9CqWN0Tdj,newfoundland
oYcIqPw5kcEVZMcY,newfoundland
PTJm3lzw3bIbLwuF,newfoundland
uCEaVTptIGZJAwPn,newfoundland
CUbF4wAHPPlgp5oC,newfoundland
SnIPfclmXh6tqQA1,newfoundland
7J8o0MIEdF9oW8Sn,newfoundland
yfRdNCQrFkhEMISq,newfoundland
QIUbPzKc2kb2PO4u,newfoundland
uqqJNn5aab9O4L0Q,newfoundland
NT3Rmgz7ufivIcA9,newfoundland
VB3NG3a8oXsmGikB,newfoundland
DNgw71ufPq2KpvWa,newfoundland
wNSqFbCaFtHJzvlV,newfoundland
qhkGYBFRUM6AskWD,newfoundland
yD8WZfhoz5uZoM1F,newfoundland
iagRUbOclOHnT8W6,newfoundland
Tqt43AjjYhrfjl9D,newfoundland
TnjZlhGlk78g1DZ7,newfoundland
Ksg4CjgOm3ICYHZf,newfoundland
jdAUf7LCx9ZdciI8,newfoundland
AimCkheb8GuK0vLV,newfoundland
o9JZfGFVZWDocCat,newfoundland
R1mtJLHNRYSQZyal,newfoundland
L9F09ACHc6P5TXBb,newfoundland
0Wd2zz8M6bF6xvXx,newfoundland
pjwoqn3zf3y8oqen,newfoundland
3gAT0AgrDBgnkBeN,newfoundland
pnKlJCxXZdrG03O7,newfoundland
aR9XLPMN2sdERcfv,newfoundland
lgANL6U1F2D49owW,newfoundland
TBFoNv3fwFP8dUG0,newfoundland
cwJ7AsEhx1LOXfp7,newfoundland
HS6nAGJZhgrFI8Ke,newfoundland
cFnWTCOwYQWK3T0i,newfoundland
7esczcwF1NFuO733,newfoundland
gWW94hxKycJ5Fcd0,newfoundland
vpZgjcZLHaqiwlJ2,great_pyrenees
V3qOeIOZgJRse4Jb,great_pyrenees
AMogrWWiFOtqBjM7,great_pyrenees
JLM9lA6bqzlqvDqB,great_pyrenees
s4SAbDaNskfZm3IK,great_pyrenees
oIf3OFxpD6i7pkB0,great_pyrenees
2Sp71lgqKWWjPhu8,great_pyrenees
CH5IAcPjbhb84XLz,great_pyrenees
QT80ea9OcQn5w0b1,great_pyrenees
Rq5X3PPNFWU9vIBC,great_pyrenees
JceXSTOhrLgcwBZe,great_pyrenees
gmvXWRqIZmRwv4UV,great_pyrenees
oft4qLtvXoZMXTSM,great_pyrenees
EnZEbHvvoEVxVDak,great_pyrenees
3Bw0LyBkeRnay3Mr,great_pyrenees
HoLdFCwEq54CSra3,great_pyrenees
Z0YisecpcrSCL9a5,great_pyrenees
K1V0gNJkrVHlS8mJ,great_pyrenees
X6cM5oXbYOwdubwe,great_pyrenees
6fCYm5st9cNPjrpt,great_pyrenees
554KwCt9YP7NsktE,great_pyrenees
KB7O9smsSb3gw1Z5,great_pyrenees
LSXllbjHM1cEQkOK,great_pyrenees
dal6ouiRtUJlaJog,great_pyrenees
gBdPy0mkXvVMUg7u,great_pyrenees
K8D6AqhdGsSQqZD9,great_pyrenees
rGpQCC2qJMDMpqZq,great_pyrenees
XnLkTCeNIBCKWr2A,great_pyrenees
V5bKVMDZtT4uDvMc,great_pyrenees
LVHjC9jw7NDoxB55,great_pyrenees
vBp3ZKU1sXowLkrD,great_pyrenees
gQYSxlpdTK1gvMeC,great_pyrenees
qIij3k4ZGrZ3pGTB,great_pyrenees
1rasw2vCbXMT35b5,great_pyrenees
b4dCiveQRKVS7Wmo,great_pyrenees
MIflFJiSL6uYu9us,great_pyrenees
G0zRKSkl9mtBOAG5,great_pyrenees
dsk5QvEHBiDyggKE,great_pyrenees
Mwk4R0DptBMTiAIK,great_pyrenees
jxTFt3ylgyRvEkEq,great_pyrenees
itwBW6uja8XWtxvK,great_pyrenees
TpGWrdGnHnLmuWob,great_pyrenees
xXUTcCj90ty3CL78,great_pyrenees
oRvMgW7GPdSHInhT,great_pyrenees
o1kST0u2HwtSOE3O,great_pyrenees
fioWh5Eh2bEc0LWK,great_pyrenees
d0CUkXEXCWUkLobH,great_pyrenees
onJ3pVkNa20Rlxpd,great_pyrenees
wmoYamrE2MrEeJb0,great_pyrenees
oKwfOu61wTbXydwF,great_pyrenees
5KFLlpvPqKXHck8C,great_pyrenees
fjBDO3BJbxFdjVD7,great_pyrenees
4SoYs2I9uMWaiP2x,great_pyrenees
dF2REmLBiEbx9AFL,great_pyrenees
LfWhBWsdwZtGSmQi,great_pyrenees
sH56TFVNUpTlIrmY,great_pyrenees
LFT9Jp98D0mSnzse,great_pyrenees
Bnl0dyJLB3HxWv3v,great_pyrenees
m0TcPGqWeTdGAEON,great_pyrenees
bbd3y4VqYE6DejD4,great_pyrenees
Iy75mI8x2WH6EkcG,great_pyrenees
nrbNdDh6QDO67EiB,great_pyrenees
5RPoSJesZVPu3m5e,great_pyrenees
KfXboFfsg28G324K,great_pyrenees
XIa0dkRFGDTc3v3B,great_pyrenees
9czyO8fFzRJ842Gy,great_pyrenees
wRhAMYbz4Nj4optC,great_pyrenees
KfBtfJywHGY5zcS8,great_pyrenees
XHNaqSqaIlq8ho7C,great_pyrenees
GPbzy62aAWLF6NKP,great_pyrenees
6OHEBYledgi03BIm,great_pyrenees
OZs2INRqwp2kO7nf,great_pyrenees
JoUAquxpAK5Zdn64,great_pyrenees
EGanfelBm538W67i,great_pyrenees
keVKU1FZsRGeeBaI,great_pyrenees
ECJVeiaUNlsvBugO,great_pyrenees
zRA3mx5SaW0bCLFS,great_pyrenees
VolPIZbVe2f2E9KW,great_pyrenees
t3BPGpISsbrHFliO,great_pyrenees
sH70jzu7etS1yWDG,great_pyrenees
nFS5AqqyljqdKfIr,great_pyrenees
KyaYkUU3AArTRR3l,great_pyrenees
SiD4kJzW3slHJHep,great_pyrenees
tnPvawHxgH6gML2h,great_pyrenees
7SBPaBLsKSNRbgSg,great_pyrenees
HEtP2UXZGtDnYtgV,great_pyrenees
kaC8B4lYbGAkOsWi,great_pyrenees
4RZ05YAYDxeD1hOz,great_pyrenees
NQzjN1gWjoLIc4jo,great_pyrenees
GVZt0VmBLQO1HgsM,great_pyrenees
EKFx6RgeIgvXCu1q,great_pyrenees
RSYIlQgXqpogs4KG,great_pyrenees
wC070Y697lMbvY7o,great_pyrenees
cF6A5W9gz3aZXpMS,great_pyrenees
9y9dfaNIRLif5gq0,great_pyrenees
lnXS6VcKYyQpLlUW,great_pyrenees
NVDuiMeELMSnCaCp,great_pyrenees
XxZxaBFlEqkgQKpj,great_pyrenees
fKozCvGS8Mq46shY,great_pyrenees
XVWuaYaNqxNeuIuB,great_pyrenees
EtlZvnNkfKUniNzm,great_pyrenees
qdqMfiZ8HREG25K0,great_pyrenees
NDxUbT3T2dh7uwSM,great_pyrenees
gxIgDsiVcUTYuyqr,great_pyrenees
7aq5oufFoj2JemDc,great_pyrenees
4c6gpSs1SEr3lLTC,great_pyrenees
yf8qWJAw7oKDpnDm,great_pyrenees
eCAcULCMIZCcb0O0,great_pyrenees
mpEnZchAUKhkc9pX,great_pyrenees
ZAeezMDHJ8auetfb,great_pyrenees
XZQoBFOmzLOJ4yAc,great_pyrenees
FZe0kb4E739H9NsU,great_pyrenees
6fF6YCtIKgdYE4Vd,great_pyrenees
2MYBSLdiFEFbaZDG,samoyed
LdxzdfF5F28jFqjy,samoyed
c4IcosibvR3Ms6Q5,samoyed
8GGG5aK2qU2qr8Hq,samoyed
Yn0wHq2C7UpNVno2,samoyed
5MtIgtCeCJvZcxVF,samoyed
JQ9BUgZvtqPS4OwM,samoyed
1TtGtlUEXWXQrwzR,samoyed
8XIycdjTDUjJyExm,samoyed
WR9ox7wQLUxwIc7H,samoyed
JwP3Cxm7xFg3Pd2m,samoyed
QVWUGI05YLHwXAAa,samoyed
UkicWtfzgPxhehj0,samoyed
3T07bqDpyu7NJwPD,samoyed
Fk8wgtEApoQGWkxP,samoyed
DAW8LVhQP4HVhKO6,samoyed
bZnESpxq17eTzc3A,samoyed
mVYc5n3wdJzwhpo9,samoyed
8aq8p15aTx5qSkBN,samoyed
pOL5YtKmj7f5EaHV,samoyed
c9tGqyObdlBCj3Sh,samoyed
YQNThd15qTatJVgS,samoyed
W5nIXZeEqUTblfEa,samoyed
uvSOHMGDqM2uSI9A,samoyed
f9TLUNT95iMsWNbg,samoyed
zHPBGcxhQgxNh60t,samoyed
gG8oxlRCpOtD3j1v,samoyed
bmzFQkmjNTCIS2pK,samoyed
SF8Xzjt4DTkfN1vi,samoyed
SpPv1u0BVGE9ktMK,samoyed
hY3cCp59cLBCm5KF,samoyed
yyJ1e2kbRKbkteCo,samoyed
O4FSHhy9OsAbgHdm,samoyed
5TTAnrIfzOsxxb31,samoyed
emMvQ3gtA3EjIbz6,samoyed
288dm4sR6V3ULVcc,samoyed
bvKN8IiJqA1ov5kb,samoyed
Wq03sVBnQnHrSZDJ,samoyed
wibPWuzlcJkCIVRp,samoyed
F4OgwFhXgPyLa9fL,samoyed
rxvJnuTiDqxTdhjk,samoyed
DcppXzgiLzyUKC3W,samoyed
uAJV2wlCte1WYWiF,samoyed
bfvxTClppHFoXn40,samoyed
8vF2wmXU4RiahI6G,samoyed
wEzdmaZLwySiAXkX,samoyed
siM76qiXVBMmpRE2,samoyed
zNjRYIdXobj33yXe,samoyed
Ootn8DN4jWLQsfBi,samoyed
1QSSIcA5w9Nzj3FC,samoyed
4e1jgqEingxbPAEr,samoyed
3usdnepRXvvmmvXc,samoyed
64KQbIZQwpjuY0cC,samoyed
UkMVuKpQcuzbzN1L,samoyed
H41VnMQEFQbb9UHC,samoyed
dFH85ze1xhDKlFcJ,samoyed
UO8LUdsYX6DClfKy,samoyed
3nHQYYRNTWSx2sVT,samoyed
QAAQOR4UOGezn8C9,samoyed
vayYxKA4K2b9VWt9,samoyed
yLOw2TJ4CP5cSn8j,samoyed
Qqppa0GjQCeQefM6,samoyed
qBWYeWgoZML6IO7z,samoyed
SjPDs3OmgxpJrWDg,samoyed
rZRtwGg664yt4coM,samoyed
xVIxzzGwe28kX7RY,samoyed
siSmIIAGZEgg6gGR,samoyed
T6cSRJHC7Pd5vv46,samoyed
BqkMLWOuBBOsflRI,samoyed
3BkIkKqO2fNwFfDA,samoyed
35pqPWoNv34G2iGI,samoyed
douppV5B2vOBCYDw,samoyed
ItRkbenjCOdSTnX2,samoyed
jvC1IYDWt0miheyA,samoyed
ftlpnnhP7khVJggO,samoyed
OWTUtRyXhG67HWRA,samoyed
ObQ17u2fqTiR3J7K,samoyed
cTsw17vyWva4t4Di,samoyed
t8LRRiN6cBh15zfo,samoyed
qYLIC4pBnpxZi8dR,samoyed
GwbFvkgyq1ACQmja,samoyed
WSXrRSFvQvz2roD4,samoyed
sbRWKNj5o2I90uRn,samoyed
DdvULDpxjDCZT5zK,samoyed
a57DS6ouD4US2giH,samoyed
pyN03yW9I3JETpkc,samoyed
KgkQVZNz9STDvc2y,samoyed
u41wOAvLRV55k64f,samoyed
dm8n6sSg6ly2Lvc2,samoyed
2FdAFGQIIrTBR8xR,samoyed
4ZrfiCGfXRlWXEE5,samoyed
gU5fVG3w8lScVg0f,samoyed
Z6sN5DE9b0qIe3be,samoyed
Ckf5rDgpJ7K7XckZ,samoyed
AKj6137cxyRGkWIt,samoyed
iHlGNBOmVb7Hvc0y,samoyed
ickxdexhiys3I3sL,samoyed
jlKztpSpv3XdwfHn,samoyed
VOKK6lCeuZilX9YZ,samoyed
vL3Sj8nTClskIzHZ,samoyed
R24Xy7y93lVNm893,samoyed
ykx6kmjgcxAx5paa,samoyed
oc7jo0Mna0DXFVQ8,samoyed
q9KqMZVw87d2IxbT,samoyed
XeuSC4hxLSQ3gCzQ,samoyed
l1xQgfE9dTM3AwMj,samoyed
nX3q3P8W6HO07dxc,samoyed
rMmm2FM3Jp5gCSgz,samoyed
SqKnFaozlBa7eR8m,samoyed
Hyum6WA3TIGeycwm,samoyed
88QS08Fp9Vd3Qb5N,samoyed
EY7yU8AkU6ZnlshK,samoyed
H8FaRWNsnnOUBT4W,samoyed
b10rzFMlM5MJmtKI,samoyed
WmmXyqvQQdh2ELgR,samoyed
ekJroSdxHwb9nu3Q,samoyed
N89KxxE4fFUYLT96,samoyed
mhcP3yim06YuP3Em,samoyed
kXeBJVRRuUBQkF9S,pomeranian
UExTJWKYdQtjnB7A,pomeranian
XrBzdPVicTOqz2Qj,pomeranian
Dsbka2J8DYoyTsyd,pomeranian
zOYO2sSut4uMMTAL,pomeranian
LklnsETECOzTEx7f,pomeranian
hMGeF0DgX56CesCp,pomeranian
5Z0aZP6kpvtsiip7,pomeranian
9jSqU4FxL9rWVYEr,pomeranian
F4ph10mgDtvxeHUQ,pomeranian
G1x7qykWFzV8eyOi,pomeranian
irt6hsDUTt6CPEkH,pomeranian
vLGpYMLHTcVtkq0I,pomeranian
y7MCfgC0slgg5MzS,pomeranian
o7byULTInVA4Q0MV,pomeranian
iCCQOkvA9UUFHDx6,pomeranian
gkF5D0FBVDa7qXXW,pomeranian
xgLZrsvRe8GEifVF,pomeranian
ouiqrKVe9ysTFade,pomeranian
bPchu3p9ZRx1iFA0,pomeranian
CrSA18DzwUUQi0lL,pomeranian
LFFfJ09n78fFlb52,pomeranian
fb9k7QVIXyqdftcW,pomeranian
2guAy5Gw2bn30thd,pomeranian
VuJd2oUE2rStHAcw,pomeranian
mPEXJzGzEJWjLix5,pomeranian
vrbiNoGxyKvRaEvK,pomeranian
hx7sYq6mL3EKaqGO,pomeranian
J2xzMJRaa2IIvDlM,pomeranian
xhXEMrFOzw722TLD,pomeranian
D4xmyhp7rqUBgzIa,pomeranian
gDQA6xWIYjSsF0gf,pomeranian
iGXJaH0yhTG83z3J,pomeranian
7J9Zp66HC6UcSciw,pomeranian
KekaQcWIdRH7rYnO,pomeranian
KmSJtOjZc6Agtxh9,pomeranian
GS3Xq82Wi5qPCv5T,pomeranian
S84weJZQ0cll0hXB,pomeranian
6FmxTrzYNN3R1mNM,pomeranian
9uel5X1QTwQXJm60,pomeranian
eCD3iEA39I1dBdlO,pomeranian
nyTokhByJG6mvi5P,pomeranian
GLCxHAgNcBfqy4tW,pomeranian
tCfARp70DQTvSKeo,pomeranian
Dbcz1QUC0aPCJ5fl,pomeranian
WiJGwNZBXIqQubT9,pomeranian
sPmWsDt8RS0ntIyI,pomeranian
Mivn9qcfxL4R1lAk,pomeranian
fGlkVY0Wf6GOGASA,pomeranian
r2U10XdP3BLZhYIq,pomeranian
O4s5e9yA5yQZBtE5,pomeranian
mwN5iop9SQJlws2P,pomeranian
YJHIh1UBW9AZELcy,pomeranian
FOh8IDyvjNQmM9gF,pomeranian
jo80Wgx0kJDgKWJ3,pomeranian
Fy3RqbtEPsIu5sXz,pomeranian
Yd6IV5wWSaDqUl3e,pomeranian
tA92BvX55H1b32mj,pomeranian
eNwGi9xpbQv1MlAO,pomeranian
XyZUykjdEltu1OSQ,pomeranian
FYPM6axHT9Fe4Y9i,pomeranian
jKKKkTYRAUSnMdak,pomeranian
ZwONxZfMxgD0VLtH,pomeranian
UyB6aYIQuf1MovqI,pomeranian
2mm9yn11fmtMbKLH,pomeranian
d5Rbp9kVo1SWL37J,pomeranian
CVw7A14KDvZgPqv7,pomeranian
73DuZ7oUrv3JJvxZ,pomeranian
B3qBgECv0LBYHmVe,pomeranian
xLgIDbufHtKruhJP,pomeranian
krGesYYankHEEo8O,pomeranian
A0owDrBZYT0ui255,pomeranian
Kwux9NGwo5ASJaDo,pomeranian
rv5cwnJyfPOWy3ry,pomeranian
7713dD4oZ4vXWGkQ,pomeranian
XMv4jI023SpHprg5,pomeranian
ZBP9NHRtLJrZYZyC,pomeranian
yP4sHuKxFoWDKKon,pomeranian
muLAs2cwgJ0n69Z8,pomeranian
NxIxyqaZNZbkYBIO,pomeranian
Dd7gxONTJUfrXMlx,pomeranian
BoBusC016EZxVDUk,pomeranian
e235QhEQmfMerkMg,pomeranian
dDzp3tXCt1OeeVpp,pomeranian
zjp15TwrbzgiALbo,pomeranian
ITissdpWxoKXMt9D,pomeranian
o6lYt7ADLKQbfkRq,pomeranian
eieXDUzXHvvGbeVg,pomeranian
racBcCqZNVnBz6Sq,pomeranian
iuNHOoiQGSPy3Xg3,pomeranian
Ju9ojocaAk76pvRE,pomeranian
snGNuHjOfFXP66BW,pomeranian
4CNwr4dBfvIF9ZUj,pomeranian
WAJqlFkT3ErwVShx,pomeranian
gXBEhpZZGg9RannM,pomeranian
EEbYFpgBjD5suuhs,pomeranian
tPhSjLKxweqJV1lL,pomeranian
oHcYKd8IGyXEksPs,pomeranian
R9GY7loHWfbfFtFU,pomeranian
vLpYmYQ6wm3pPCQd,pomeranian
3wQoWsKKJL5Vghd0,pomeranian
4APCwBiQOTvsOxr8,pomeranian
LrtLSiJDLLWebW0I,pomeranian
QnBqex7cBzTLbJTg,pomeranian
xW5iLB4Ev9n4uaVt,pomeranian
ZdYGwWg22r9btIgz,pomeranian
JnAksJ37lQVA0mm2,pomeranian
gWcHXWhUKSQkrQcW,pomeranian
M4kYcXmMXPSZIMAe,pomeranian
CvnakFWT6iKo713M,pomeranian
EBqFvhkjAMG661Qs,pomeranian
3LcMIOAKdsrVPvVx,pomeranian
LvYdr5AaXZpqoZzT,pomeranian
AYmIini51MHI9SAL,pomeranian
EfCgRFdIAS7W2A8b,pomeranian
kkqrV0xclBtmVcKY,pomeranian
48xB7XKZQDWFxzJP,pomeranian
y69sCtuvPWemSX2E,pomeranian
hrnPrhgCkwId33cU,pomeranian
TjWJ0Mc5P5he18kr,chow
jLMsXKZVqXxPL4IG,chow
9zxgLYYsOQPiftqa,chow
GaLR3DBFH5JleRir,chow
jVPQnuD5c2WOXXKv,chow
i33xH8DCAfHGNUgQ,chow
guRY06jLJnrISB4L,chow
lg974LrXNiHCGy1D,chow
RE5T1X1aMCH0NBl5,chow
CBjgyZNPF0qKidOV,chow
bznhQIdPyRT1UXBH,chow
HSmWBj2YWtDWxqNo,chow
QG8nZ4D74njH1LNS,chow
UwWKEqOSgzyTQJB9,chow
HID8pMVQrLzDscT6,chow
7lN8KxyL8SEb1D1H,chow
4zPbfAnFeS1R6jTP,chow
CmdZx7ueeycCTEhI,chow
jFcWosONWThqp4Pv,chow
v5KbVt0nk7RQgt4T,chow
nwgFV35ReNqBUPqb,chow
9ndTZAscgmv3wX5A,chow
oH2zXgbZ5KxDRAvs,chow
xtXNzkSXkv1ssEqF,chow
6O2NvgmQTTLWsNP1,chow
IWPpTtBfSBQFuASz,chow
uSviqJehPsk3B735,chow
cunbZt0ErWD8uxOz,chow
BaWo6Mv9J8FCdqyh,chow
DK3v0xkeDcfJjye2,chow
MbF924pA8KcbaxQ2,chow
EcrHKekTs2eyWzDo,chow
ykCAx2pe7vI437uI,chow
zHiYbptUArgH5a9B,chow
Xqrs65VL11PXcyfT,chow
OVRWR7AIljYnpBFH,chow
610mSaO6mkBSXGxs,chow
bE8MorCvS5ygQ6p1,chow
Dsze03QSwLInZJYs,chow
gNLPRLUl86iWdvxJ,chow
rXD90vVUdC8eEbwY,chow
xi7Wa81d0xpIJKqS,chow
LRnR5kbFl0RKU15e,chow
iYAozJeeA35hefwd,chow
nX9KCg9Yg996Ojr1,chow
mvnVdZX1w4KgxK96,chow
LFPGq5NaCSRonVLe,chow
XWLg5ppVNRXtsdgt,chow
JXYS4KmbndAlDBda,chow
rLC9kzBlXq8AAjnS,chow
VLdFcX4KZvs9yqBO,chow
CiSQFJSI06SWueih,chow
BIjbEuTYVE3nCM7Z,chow
jhpAVE30G3tiVfLB,chow
H50wL1RfDPEX3pCP,chow
fJNbzWGyiPWeK7FV,chow
o9aXWVOyMlqW1PpV,chow
3jwaKizBwgfyXV8w,chow
GOQDC0JkxJJ1R3UO,chow
ZtA7mLftbGTUZSP7,chow
GTyvJCGSWgy5wC09,chow
zSFjz5QuIKQYmYez,chow
t4DCkMCR4hMz5H14,chow
3aekkwh1xwdYC94V,chow
YxrjkePVVNeUGR0S,chow
FSDhDki2gzUJ6BLT,chow
rLZVPgIT3oI529Xo,chow
Jvbu2TeiXxr3VHgh,chow
8Uf1WfDaKpwvU1q1,chow
76Wgz3Wq5laAtEOJ,chow
lyiAXVQaqdlqlx5X,chow
SBqJIqgjoI5vcmJX,chow
hwJorX6CmpBNQjOi,chow
9gcWyc9WchcwMok3,chow
JmVw52xuTCxb18xr,chow
JHpj6k1UA6iatnnw,chow
QhnsTGNOPsq8h4sc,chow
qL3oC7cgJByyzOTG,chow
iwi1x8pVdpwG0uIq,chow
siF2C8Vs6rwpyQRk,chow
oFevotvD3yb4GiSW,chow
ABtXooMP3opVgouJ,chow
B3nOkwsMiLJeXnsz,chow
SpO8fvokImspHeYX,chow
dWXryeXWHdMKTMvY,chow
K3x6yiRxVDSz0kVj,chow
WlKIcJF1mzWt4u9N,chow
hGwzmVdqIMjz9Igh,chow
qU3elYFNMrhvFvlm,chow
R3foTZuw8JDF6Ijd,chow
6Vc4lQCrndkPK5dk,chow
b6vtifF6tpqAtdao,chow
6PPsruN6vS7jsxXh,chow
UctJNMNjZfZxUZLj,chow
IWfeErcrUhmhc8Ec,chow
RqKTEZILMA8iUlck,chow
QAdeysNxGlnT6nse,keeshond
Z8yjTe8IwYOimPPi,keeshond
LxbwBVnX0HLhMWzq,keeshond
XYvJ3DFq66aeX4Ft,keeshond
zHcKsKq1AW1WFnR8,keeshond
k43X2NMY0r4UjhP8,keeshond
l0hVu6MJuYXTNTb7,keeshond
7cYij80WWl3iu4Nh,keeshond
3QHl7HvhgR608T8M,keeshond
y9O4XYsYGstasZpT,keeshond
A8yt09HefxP5BuJO,keeshond
F4EOrcYw9kg4XoLt,keeshond
1rbZ2f6xeGsUiMQz,keeshond
3OMzC499XO4a6jli,keeshond
7EvX2y2JfDqzWtfg,keeshond
UTZnrVbWA0IcA6ms,keeshond
6W0LwufoDVwp558i,keeshond
uucdgxuMtZ6jSFYG,keeshond
JzBpx2wvleibtCWk,keeshond
zS9Q0YFldbIUD6Wm,keeshond
1LTNYB8hHmMO9c2Q,keeshond
H3FTuy2llDevKgW2,keeshond
Y65OcL7NvdmAqd3Y,keeshond
HYnjt1hrNSYiDCX0,keeshond
V071MNnJYlbiiw1S,keeshond
NQLna4xfQ5wM9I1T,keeshond
wfEK2jwlK5YNrQ8p,keeshond
XJWj34FLsKABbpE1,keeshond
iP0KWU5nxvDvVZhW,keeshond
TPmr8SqqUPqWkvGr,keeshond
BHClGwKo978n0QQB,keeshond
oPDRCuOvctEVyM77,keeshond
mF53ZZ4rmII62czh,keeshond
VVDjHA97RvbOOlk2,keeshond
